Date,Stock_Index_Return,Interest_Rate,Volatility_Index,Trading_Volume,Credit_Spread,Margin_Requirement
2000-01-01,-0.007527592869158252,0.017405317153544785,20.46822734943624,6759759.64266809,0.021439917565671852,0.25745420811097686
2000-01-02,0.02704285838459497,0.031676037895134325,19.879151962879995,7987145.832194586,0.026108646585999727,0.2893742637500086
2000-01-03,0.013919636508684302,0.044917833435056335,46.250183220841464,2579632.19804574,0.025203218595803177,0.44181895728087217
2000-01-04,0.005919509051822196,0.039288995456382446,19.981847993980246,6286253.586109289,0.013077998093875474,0.23600175442395688
2000-01-05,-0.02063888157345381,0.04226244591445799,20.87798904514524,5760285.2331231125,0.012984989394829477,0.4478598739248686
2000-01-06,-0.02064032877982784,0.03635133466842869,40.37593049671855,8345020.730203884,0.015363487354898266,0.1352537723906766
2000-01-07,-0.026514983269908032,0.0376910625807141,27.9895936980216,9070261.89876448,0.017221494526820744,0.41071937488345234
2000-01-08,0.02197056874649611,0.04396782606261278,41.06842227820725,220352.0376261294,0.01816911162816965,0.4390190532218946
2000-01-09,0.00606690070459253,0.019986720354367438,12.614646302575409,6772797.198682047,0.0235939443366669,0.17272706113493552
2000-01-10,0.01248435466776273,0.029576998545725618,29.502847746935373,613174.4112853173,0.011133608643316709,0.2721386129488802
2000-01-11,-0.028764930342251853,0.018848377672784092,11.344544007331304,5533700.784265824,0.010693454084521327,0.16619990986546224
2000-01-12,0.028194591129719657,0.04950672031986588,12.50612813821418,2947564.0175324143,0.01783821125887818,0.38264165159768715
2000-01-13,0.0199465584480253,0.04776237358746453,46.25749813377644,3137088.335269198,0.023943273842759606,0.3141391072246627
2000-01-14,-0.01725965335930343,0.011577072454740236,15.569814844703807,3594289.18417833,0.01386870685912965,0.3541293386833284
2000-01-15,-0.01909050196757396,0.03822300690062754,31.296827291008682,6250795.24559114,0.022830089625125033,0.17859478678248447
2000-01-16,-0.01899572940879397,0.047009932696626636,26.443824104028263,3407094.660120815,0.015196562758805989,0.1846983448209678
2000-01-17,-0.011745465422427735,0.01722301380509334,23.893733050353706,7353720.600843776,0.027721722176270322,0.11659893020396256
2000-01-18,0.0014853858979342674,0.03271780922210518,45.9933338274909,4104821.11718131,0.027913798885332325,0.2288270140782919
2000-01-19,-0.004083298881473053,0.04661953190352168,10.87293587101958,776696.6830685904,0.015945744085626528,0.32389786453347
2000-01-20,-0.012526251588117484,0.011357839143431954,36.551587447023564,7859222.4405926615,0.01459987507926481,0.4431739655989315
2000-01-21,0.006711173683342765,0.0378968106898736,48.535777368542014,2929007.4134677895,0.018226079441324622,0.36677097898347233
2000-01-22,-0.02163036836087749,0.02189396029490203,32.40672733847368,4384392.1080327,0.014810631703602974,0.2741585293599006
2000-01-23,-0.01247132108788691,0.04697584781506122,47.472898481323675,6885894.443896825,0.023447676865834072,0.4812480457576551
2000-01-24,-0.008018289402378496,0.048842329806614716,12.09031517144095,3391315.955772249,0.02652129369096571,0.3876980802303328
2000-01-25,-0.002635800946977844,0.04777065956453736,26.751732762966455,660197.9958524847,0.023461842618224336,0.47206608114502
2000-01-26,0.017110557683580815,0.02896856866629855,20.406311638482045,3801818.3654268547,0.026487008944986984,0.3110351893088663
2000-01-27,-0.018019573070498417,0.04448170603957254,39.23283859922919,9450040.968673604,0.017939843244149482,0.20356170991725586
2000-01-28,0.0008540663048166967,0.04378197594140282,49.25188361988987,6453170.533255726,0.013126339414177218,0.1211306745458888
2000-01-29,0.005544874131722548,0.022764018929730227,20.26120249776991,6747643.571805349,0.024759018947951843,0.3904339405935402
2000-01-30,-0.027212975236800135,0.0431566189660271,36.16698405896298,6359593.321012635,0.017209490102831078,0.14852119920221366
2000-01-31,0.006452691114086299,0.011480305388619706,17.923905310389607,2070022.1756984242,0.023425416504582647,0.2211100513087869
2000-02-01,-0.019768552578762505,0.033850795139282124,32.61321018286439,4241505.254612573,0.015412878839635312,0.31298836315355894
2000-02-02,-0.026096904420883228,0.019200353491508122,28.557299467533447,7534304.00379685,0.011624592696133453,0.32576663511189907
2000-02-03,0.026933132235199997,0.014822675431091153,48.88021318526148,1103591.6857762756,0.029851635909755266,0.34023327879485443
2000-02-04,0.027937921984473563,0.013078128065168367,34.341090907858664,2850742.483288151,0.013124030158611985,0.16650213213988024
2000-02-05,0.018503840886987664,0.037851551035125594,23.980254883472753,2835559.1738119507,0.02976841987926962,0.2518949619286595
2000-02-06,-0.01172317384959776,0.023594998550722647,14.563831395517335,4376987.383185609,0.02954559865132894,0.34687769084678666
2000-02-07,-0.024139673159616966,0.03899067086115046,16.04987314939738,9805650.535327632,0.02587636207816079,0.48792754585351394
2000-02-08,0.011053981590729414,0.012614253631957695,19.012677198049403,768275.2121698372,0.02318845924163995,0.3910524550798755
2000-02-09,-0.0035908503756239205,0.022611613513224414,20.03866645361192,5235139.844367891,0.021556141005021692,0.46904150283758317
2000-02-10,-0.02267770590931327,0.03157965169501349,44.024642313645515,1875710.3519208834,0.027322030907556694,0.4048848233256709
2000-02-11,-0.00028938539332378985,0.041628926593558546,32.44891153130099,9709697.799556468,0.01578879043238976,0.3366867875569602
2000-02-12,-0.027936688733086894,0.022750100117282797,30.935636454974656,1221704.6968018955,0.01935362424969754,0.17680934765453782
2000-02-13,0.02455922412472692,0.03503565505748037,14.590754874768699,4095649.9233797533,0.022387799387330036,0.36667426075700527
2000-02-14,-0.014473201103998985,0.04543910992944749,44.4055877339774,7405061.349862602,0.01822380951738982,0.34935182638396284
2000-02-15,0.009751337061238916,0.03463452752729218,38.91257212833935,7075088.837471709,0.01854972908180536,0.3409876681829066
2000-02-16,-0.011297335434635344,0.019318378990145352,12.706734476000063,4285013.505249929,0.016605693350041688,0.2959143471952963
2000-02-17,0.00120408127066865,0.01097603126226152,38.313403889190745,3530589.2627319107,0.02128463633369072,0.31146264159571024
2000-02-18,0.002802616760596781,0.0448039549560372,31.741528693705842,4036362.5476734187,0.027011490560302318,0.23377701084724165
2000-02-19,-0.018908732668468375,0.010850776434015486,13.269013829871131,2716335.005270529,0.014030567560126257,0.3077250770569213
2000-02-20,0.028175077665873516,0.04498806690736798,28.332025661146258,2132796.093197318,0.028688660775068826,0.17902236227139132
2000-02-21,0.01650796940166687,0.031157485361088477,29.387851485201878,4882093.005833011,0.023781753074964593,0.4220697589441508
2000-02-22,0.026369936493851345,0.04756270794051585,16.63098160653103,2758484.1850693123,0.0264654642536006,0.17431078187948312
2000-02-23,0.02368964102565893,0.04195132943094662,47.82792588001129,2945870.482482776,0.02112381385260023,0.1339865159557866
2000-02-24,0.005873998728665106,0.0499173644213335,43.99901485922648,6601885.028398115,0.025590334028481265,0.27449841054286295
2000-02-25,0.025312454101387008,0.024028472618068404,36.76089349316433,9688519.583828934,0.010324007946789344,0.3633229758024248
2000-02-26,-0.02469044987688483,0.040687531557245075,28.491822440024286,6076008.285537814,0.0263676084955907,0.27508672997341654
2000-02-27,-0.018241028254851285,0.026077236544369685,26.470621663380342,862096.7239431662,0.010802777181707331,0.21070165278052344
2000-02-28,-0.027286362665367714,0.029195024812156356,36.038938686038165,848277.7771552631,0.027798267527257246,0.3232684735561763
2000-02-29,-0.010480180154204138,0.0351002185287348,31.817274776276218,9519089.886371102,0.029839254944772867,0.23880093416488
2000-03-01,-0.006679362618631078,0.044947084567453555,12.490924235275426,3043178.824042603,0.015881349243535556,0.4731470760506532
2000-03-02,-0.013719058093566244,0.04936333876797181,30.500105950813268,1011463.1622165068,0.014206371125715872,0.4690580558414289
2000-03-03,0.01972425054911576,0.04073093655458073,42.25614468931358,6030541.412788778,0.02530726727716081,0.3009487279888382
2000-03-04,-0.008594800398384644,0.026710671286693348,28.36959510387832,6274122.905073634,0.015060526818405064,0.23115359760730342
2000-03-05,-0.013143929418757153,0.02685428009108281,12.078263102170737,6520197.719175013,0.027311247663444067,0.3948529655826557
2000-03-06,0.0025617649894949107,0.03950329206355566,41.451127975361324,2747280.075789659,0.012056851843149533,0.11468517739322666
2000-03-07,-0.02154454650151424,0.019551085830732094,18.054551285438976,249595.77372330285,0.012519103927587165,0.2899076024174605
2000-03-08,0.018131818845242377,0.014418964525255786,20.34483339552155,9653652.157599272,0.02958303110201231,0.23452935770813343
2000-03-09,-0.02552696137921375,0.02418488630563106,16.588254137291834,2583841.152341915,0.02347677796540009,0.46821435404102185
2000-03-10,0.02921321619603104,0.02148955966616327,23.2086025948599,6792660.25172022,0.026937744488579052,0.10480121090907302
2000-03-11,0.01633468615779944,0.021852324818239604,40.2700602275454,7095635.711799225,0.01648658754703036,0.32112595028733965
2000-03-12,-0.018077059107949656,0.019344310041996396,30.775434380157492,6139073.429086909,0.023529674990412086,0.39626543242665047
2000-03-13,-0.029668672972583854,0.011683727585454476,18.195250966028503,3197783.2027151175,0.021884836546171942,0.2940071950096165
2000-03-14,0.018927685707290046,0.010714957389336553,45.113203126081636,2783852.912264251,0.02206300240245894,0.1341612120650887
2000-03-15,0.012411440630857029,0.049508895589441264,45.18327419806117,6016915.998756761,0.02365064919075443,0.48898455601116086
2000-03-16,0.013740430082459239,0.027110925349434496,44.82313700184028,8674346.772755746,0.021507183462581972,0.3072041725504392
2000-03-17,0.016276220801156746,0.02537306588638727,19.55184845526157,9472663.916341616,0.018581247386053316,0.34567449772760456
2000-03-18,-0.025557320895954576,0.0371858913077228,28.049573767239522,1148467.4635972006,0.015518453887610936,0.19464391308300294
2000-03-19,-0.008492056287343643,0.018730155514602567,49.39958624563501,1632803.2647174266,0.02537162661826404,0.2933992340427215
2000-03-20,-0.023047856428492216,0.04799844735800902,40.880499052399614,9452888.961952489,0.014525448600063724,0.27165979678332874
2000-03-21,0.02178620555253561,0.04145380057662208,11.086696849022392,7391698.7605144465,0.02384708612308828,0.1299583368007935
2000-03-22,0.007397887609653472,0.01357644009249038,12.608183650419683,8841638.865814753,0.014666656452986532,0.1424641414189869
2000-03-23,-0.010146118508841048,0.026703231031397136,28.557255072493312,2106063.0779398973,0.022506603399089074,0.4349890078475098
2000-03-24,-0.02618649898283858,0.04516473230248659,46.368808234462406,5917100.123983079,0.024941565342580574,0.1959279808826361
2000-03-25,-0.011341060697060267,0.04778928089165641,31.54807191810857,7041281.984732989,0.014374277778130783,0.17798330859945222
2000-03-26,-0.010489000678395175,0.028696060449994787,29.91250032137161,6833107.66592503,0.011198866017226165,0.3019645805000557
2000-03-27,0.013776370700283841,0.03453645556842831,14.218947998265223,4140701.7395803113,0.012619474859883482,0.4074988525450052
2000-03-28,0.008253448281312789,0.01668135784368301,36.271204188971765,252409.42774395391,0.02211993934542051,0.12477860743159518
2000-03-29,0.023232764554579594,0.049646745045479064,42.88412642400902,5870967.962362205,0.026988928124514706,0.3307231678553023
2000-03-30,-0.0016671044902830424,0.019266868055337734,25.216800300302495,2605705.2378781266,0.010899936424708488,0.14768417713622936
2000-03-31,-0.0228243452437019,0.04770927096540503,41.0244740370131,4557517.036814614,0.024683025180832922,0.11458442033024739
2000-04-01,0.012794687233379697,0.03598586595969474,48.57906615603247,9580052.049329791,0.01682637291900104,0.12109758086488696
2000-04-02,0.015647102917013843,0.03430947179515437,18.150658365107564,4050449.6446601036,0.01957056739839045,0.43366564328337653
2000-04-03,0.0036766318541697762,0.03050754044066034,30.933185247789652,8414035.905977825,0.028577190996911313,0.14718899345122463
2000-04-04,0.016258030797273657,0.019226792468710348,21.485518323383022,1966551.9969175863,0.016639430094716908,0.11806054576491679
2000-04-05,-0.0003722642181365546,0.01706112128022033,41.71417676135357,6757358.930447785,0.01930673867878972,0.27515995485716493
2000-04-06,0.0013639697629196437,0.018819448362807016,33.1037346352463,9772368.848945541,0.010273648295213622,0.43759738877681
2000-04-07,-0.004347538898487022,0.01745753048577018,35.383296702012146,1108741.6986420741,0.011631974400096768,0.2049633505957208
2000-04-08,-0.028474852395354286,0.041183378942670136,41.916566384635765,182367.4280492009,0.01517183182269568,0.26868504701036655
2000-04-09,-0.023526514380401733,0.024005010366669202,25.838818906498197,4392469.647062882,0.010557044816421488,0.1159690130255005
2000-04-10,-0.028114248858795945,0.012313707062535855,46.60360273628173,1016992.2822085352,0.02262750652096502,0.2796314056539504
2000-04-11,0.008184624675826827,0.04876410520563246,31.3211546898456,7509005.061794691,0.01852796713603245,0.3310452322548535
2000-04-12,-0.011138641135420398,0.04535143539853703,16.31819291341392,9154031.772100734,0.020962904054560437,0.32836282150085794
2000-04-13,0.0005142414698821665,0.04711009132780852,37.835964726752096,4396807.629816713,0.01349294371792659,0.23297067686974607
2000-04-14,0.02445398843556558,0.04979631290585741,41.73045401753018,2661245.2573388657,0.01591864058873232,0.22621327226525423
2000-04-15,-0.015042466251067503,0.016955809968779493,22.670467082701066,4400592.858165436,0.0232764894970545,0.14264944757463915
2000-04-16,-0.005377024617862217,0.02584968075610635,44.28717027995012,7262133.39671501,0.029306054472607992,0.24671932825850737
2000-04-17,0.015333068312582923,0.040329539028163656,46.24573019063065,189636.1996456727,0.011008335472044184,0.13979786754918588
2000-04-18,-0.01627211007050265,0.03784082472215169,21.076179495112356,5935594.495898502,0.02780768641710532,0.4066383778848207
2000-04-19,-0.02538120541027242,0.0161558362535942,49.34085890860888,6171587.680385053,0.021537624026224167,0.4865097190992743
2000-04-20,-0.012614912825173918,0.04263332499962472,15.628461121950338,6413113.644269762,0.021278391335112473,0.48802978266668273
2000-04-21,-0.020326722764759733,0.018977622873466427,18.0806267360996,2496018.591810684,0.020005570704155207,0.4460284397501576
2000-04-22,0.025781859140554385,0.018952704592904924,17.368993569521045,7169121.961443455,0.011387881718083668,0.3403168597358477
2000-04-23,0.01848722277386502,0.03147897691573654,45.75958840031482,1004775.7146845864,0.011797537034723214,0.380346278897552
2000-04-24,0.00800422539062541,0.03371759739366813,36.17170209299847,2072776.331021328,0.022018240113181722,0.21408232107216563
2000-04-25,0.02228763541126306,0.03320344831351245,16.084171328890914,8786953.46187937,0.016819171428711165,0.3523081680690483
2000-04-26,0.01822032461394687,0.013659473495910195,27.61293673473396,7413359.192193007,0.02834536133155361,0.282259819775951
2000-04-27,-0.01880579646683785,0.04509843450521522,34.61192100279208,236080.984712318,0.018131810747189444,0.292806935910773
2000-04-28,0.023553539909398666,0.020624001703548243,13.338563399575332,2558924.977661022,0.01286562917405282,0.40311062415006316
2000-04-29,0.0023605345149390403,0.015180596851312168,45.29665473629355,2222624.1816323292,0.024294376670040717,0.21276734223890068
2000-04-30,0.018446409309843752,0.04554992319475909,42.14414141766141,2780982.6475660284,0.015867068428820196,0.22721584467780798
2000-05-01,0.023765477995409595,0.048226059929190136,30.20827094306553,2550841.7257708753,0.02050940614711786,0.46985671645145466
2000-05-02,-0.010919791501688168,0.044485104690618026,48.685064610366815,719010.3278541728,0.0239566557101034,0.1224897179403889
2000-05-03,-0.023396884528339393,0.042380642988995125,26.710439171003987,4643511.114308521,0.028005282224041403,0.2942537193653362
2000-05-04,-0.0163238902474835,0.03620967922556087,49.36441276145991,7354061.400383035,0.02584382389603352,0.46512032016314475
2000-05-05,-0.00437353268242462,0.032034294824365574,36.71679995214508,6106644.0747026205,0.02352722135745448,0.3441452031272628
2000-05-06,0.019080885955349583,0.013479470396456406,35.38685093015766,6761429.51912099,0.02359266364790287,0.31856282968485283
2000-05-07,0.021643834995380605,0.02633812852282795,16.6381958118314,903376.8675087676,0.02891849288064173,0.1998976716917421
2000-05-08,-0.029582872168128556,0.02490754068049256,45.27711033218576,9519758.030750193,0.01591648194993072,0.23731019562577932
2000-05-09,0.0006448381546539442,0.020390151350413048,27.099587516824606,8401069.155045945,0.010022241883923748,0.44081936632187724
2000-05-10,-0.00495533981107326,0.0389368045475434,16.489336231299173,8070394.153107061,0.015439091187963973,0.3236872527073833
2000-05-11,-0.016673531371756187,0.02983502940315083,10.50430079903036,8247539.669913498,0.014357827592534879,0.305896877502712
2000-05-12,-0.02280807795997903,0.013241848636305918,32.3902273455353,9333834.030514337,0.02323669170227996,0.13983188541601158
