Date,High,Low,Open,Close,Volume,Adj Close
2015-11-23,2095.610107421875,2081.389892578125,2089.409912109375,2086.590087890625,3587980000.0,2086.590087890625
2015-11-24,2094.1201171875,2070.2900390625,2084.419921875,2089.139892578125,3884930000.0,2089.139892578125
2015-11-25,2093.0,2086.300048828125,2089.300048828125,2088.8701171875,2852940000.0,2088.8701171875
2015-11-26,2093.0,2086.300048828125,2089.300048828125,2088.8701171875,2852940000.0,2088.8701171875
2015-11-27,2093.2900390625,2084.1298828125,2088.820068359375,2090.110107421875,1466840000.0,2090.110107421875
2015-11-28,2093.2900390625,2084.1298828125,2088.820068359375,2090.110107421875,1466840000.0,2090.110107421875
2015-11-29,2093.2900390625,2084.1298828125,2088.820068359375,2090.110107421875,1466840000.0,2090.110107421875
2015-11-30,2093.81005859375,2080.409912109375,2090.949951171875,2080.409912109375,4275030000.0,2080.409912109375
2015-12-01,2103.3701171875,2082.929931640625,2082.929931640625,2102.6298828125,3712120000.0,2102.6298828125
2015-12-02,2104.27001953125,2077.110107421875,2101.7099609375,2079.510009765625,3950640000.0,2079.510009765625
2015-12-03,2085.0,2042.3499755859375,2080.7099609375,2049.6201171875,4306490000.0,2049.6201171875
2015-12-04,2093.840087890625,2051.239990234375,2051.239990234375,2091.68994140625,4214910000.0,2091.68994140625
2015-12-05,2093.840087890625,2051.239990234375,2051.239990234375,2091.68994140625,4214910000.0,2091.68994140625
2015-12-06,2093.840087890625,2051.239990234375,2051.239990234375,2091.68994140625,4214910000.0,2091.68994140625
2015-12-07,2090.419921875,2066.780029296875,2090.419921875,2077.070068359375,4043820000.0,2077.070068359375
2015-12-08,2073.85009765625,2052.320068359375,2073.389892578125,2063.590087890625,4173570000.0,2063.590087890625
2015-12-09,2080.330078125,2036.530029296875,2061.169921875,2047.6199951171875,4385250000.0,2047.6199951171875
2015-12-10,2067.64990234375,2045.6700439453125,2047.9300537109375,2052.22998046875,3715150000.0,2052.22998046875
2015-12-11,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000.0,2012.3699951171875
2015-12-12,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000.0,2012.3699951171875
2015-12-13,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000.0,2012.3699951171875
2015-12-14,2022.9200439453125,1993.260009765625,2013.3699951171875,2021.93994140625,4612440000.0,2021.93994140625
2015-12-15,2053.8701171875,2025.550048828125,2025.550048828125,2043.4100341796875,4353540000.0,2043.4100341796875
2015-12-16,2076.719970703125,2042.4300537109375,2046.5,2073.070068359375,4635450000.0,2073.070068359375
2015-12-17,2076.3701171875,2041.6600341796875,2073.760009765625,2041.8900146484375,4327390000.0,2041.8900146484375
2015-12-18,2040.81005859375,2005.3299560546875,2040.81005859375,2005.550048828125,6683070000.0,2005.550048828125
2015-12-19,2040.81005859375,2005.3299560546875,2040.81005859375,2005.550048828125,6683070000.0,2005.550048828125
2015-12-20,2040.81005859375,2005.3299560546875,2040.81005859375,2005.550048828125,6683070000.0,2005.550048828125
2015-12-21,2022.9000244140625,2005.9300537109375,2010.27001953125,2021.1500244140625,3760280000.0,2021.1500244140625
2015-12-22,2042.739990234375,2020.489990234375,2023.1500244140625,2038.969970703125,3520860000.0,2038.969970703125
2015-12-23,2064.72998046875,2042.199951171875,2042.199951171875,2064.2900390625,3484090000.0,2064.2900390625
2015-12-24,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000.0,2060.989990234375
