Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2010-01-04,^BVSP,70045.0,70045.0,70081.0,68587.0,68587.0,1655400.0
2010-01-05,^BVSP,70240.0,70240.0,70595.0,69928.0,70046.0,1984200.0
2010-01-06,^BVSP,70729.0,70729.0,70937.0,70016.0,70237.0,2243600.0
2010-01-07,^BVSP,70451.0,70451.0,70723.0,70045.0,70723.0,1555000.0
2010-01-08,^BVSP,70263.0,70263.0,70766.0,70158.0,70455.0,1634400.0
2010-01-11,^BVSP,70433.0,70433.0,71068.0,70158.0,70267.0,1569000.0
2010-01-12,^BVSP,70076.0,70076.0,70429.0,69284.0,70429.0,1628600.0
2010-01-13,^BVSP,70385.0,70385.0,70626.0,69535.0,70081.0,1818800.0
2010-01-14,^BVSP,69801.0,69801.0,70508.0,69661.0,70377.0,1830200.0
2010-01-15,^BVSP,68978.0,68978.0,69788.0,68695.0,69780.0,1648400.0
2010-01-18,^BVSP,69401.0,69401.0,69748.0,68983.0,68983.0,1139000.0
2010-01-19,^BVSP,69909.0,69909.0,70036.0,68867.0,69396.0,1323400.0
2010-01-20,^BVSP,68200.0,68200.0,69901.0,67546.0,69901.0,1990600.0
2010-01-21,^BVSP,66270.0,66270.0,68458.0,65996.0,68200.0,2263800.0
2010-01-22,^BVSP,66220.0,66220.0,66660.0,65445.0,66264.0,1305000.0
2010-01-26,^BVSP,65524.0,65524.0,66213.0,64719.0,66213.0,1990400.0
2010-01-27,^BVSP,65070.0,65070.0,65663.0,64553.0,65527.0,1813600.0
2010-01-28,^BVSP,65588.0,65588.0,66049.0,64541.0,65071.0,1649400.0
2010-01-29,^BVSP,65402.0,65402.0,66576.0,65140.0,65591.0,1823200.0
2010-02-01,^BVSP,66572.0,66572.0,66763.0,65362.0,65402.0,1494400.0
2010-02-02,^BVSP,67163.0,67163.0,67321.0,66539.0,66589.0,1587800.0
2010-02-03,^BVSP,67109.0,67109.0,67347.0,66774.0,67163.0,1765000.0
