Date,Open,High,Low,Close,Adj Close,Volume
2019-10-16,254.89,257.61,253.08,255.96,251.6,525200
2019-10-17,256.12,259.96,255.78,256.45,252.09,515100
2019-10-18,257.45,258.4,254.23,255.7,251.35,609900
2019-10-21,256.61,259.84,255.67,257.52,253.14,499600
2019-10-22,257.27,259.47,255.38,258.94,254.53,343100
2019-10-23,258.74,259.62,255.46,256.0,251.64,622200
2019-10-24,256.65,264.1,255.77,263.6,259.11,852500
2019-10-25,263.03,276.57,263.03,271.75,267.13,1436600
2019-10-28,272.36,274.2,268.73,269.46,264.87,628400
2019-10-29,267.45,267.67,262.26,263.18,258.7,1159700
2019-10-30,263.32,271.99,263.32,270.9,266.29,684900
2019-10-31,271.67,275.55,268.09,271.62,267.0,732500
2019-11-01,272.93,274.75,268.48,269.26,264.68,534800
2019-11-04,268.06,270.72,265.01,269.29,264.71,824400
2019-11-05,266.98,276.75,265.51,276.31,271.61,748100
2019-11-06,276.83,278.96,273.33,277.82,273.09,544500
2019-11-07,279.16,283.47,277.62,282.68,277.87,853200
2019-11-08,282.68,287.18,278.66,280.66,275.88,671200
2019-11-11,279.76,282.92,278.35,280.69,275.91,663900
2019-11-12,281.43,281.73,276.43,277.88,273.15,522400
2019-11-13,276.99,280.38,276.01,279.4,274.65,435000
2019-11-14,278.69,281.7,276.82,278.66,273.92,512000
2019-11-15,280.04,282.35,277.12,281.41,276.62,629500
2019-11-18,281.22,285.57,280.21,284.61,279.77,831500
2019-11-19,284.62,288.31,283.65,285.74,280.88,491300
2019-11-20,286.49,289.81,285.76,288.24,283.34,630500
2019-11-21,287.26,290.76,283.06,284.05,279.22,1068300
2019-11-22,284.38,287.35,283.21,285.76,280.9,391600
2019-11-25,288.8,293.09,287.97,293.0,288.01,536400
2019-11-26,292.96,296.25,287.56,289.14,284.22,1067500
2019-11-27,290.4,295.89,288.54,295.33,290.3,571700
2019-11-29,295.42,297.18,293.8,294.3,289.29,340900
2019-12-02,296.26,298.98,293.14,294.05,289.05,949000
2019-12-03,290.0,292.32,283.7,284.09,279.26,962500
2019-12-04,283.85,288.9,282.66,286.0,281.13,1307000
2019-12-05,287.88,288.88,285.6,286.87,281.99,674700
2019-12-06,288.58,289.08,286.41,286.57,281.69,454600
2019-12-09,286.61,288.64,285.16,286.37,281.5,759800
2019-12-10,287.05,287.8,283.4,285.24,280.39,1144200
2019-12-11,285.26,294.4,285.26,293.62,288.62,1162300
2019-12-12,292.95,297.33,292.61,296.65,292.25,571100
2019-12-13,295.28,298.33,293.03,294.93,290.55,450600
2019-12-16,295.01,296.22,291.79,292.15,287.82,756400
2019-12-17,292.73,292.73,289.71,291.75,287.42,1045500
2019-12-18,289.0,291.04,283.46,284.32,280.1,1127800
2019-12-19,285.92,293.55,284.92,292.0,287.67,1295700
2019-12-20,293.07,293.07,290.96,292.0,287.67,571700
2019-12-23,292.42,293.57,288.03,288.27,283.99,618700
2019-12-24,288.26,290.69,287.55,289.64,285.34,265100
2019-12-26,290.31,294.05,288.85,292.24,287.9,276100
2019-12-27,293.26,294.21,291.44,292.31,287.97,455800
2019-12-30,292.41,294.26,290.68,293.25,288.9,451600
2019-12-31,292.69,295.97,292.69,293.78,289.42,519000
2020-01-02,293.79,295.1,292.13,293.4,289.05,500000
2020-01-03,291.72,295.26,290.78,294.67,290.3,490800
2020-01-06,294.0,294.38,291.78,293.95,289.59,525400
2020-01-07,291.7,293.25,290.88,291.85,287.52,501000
2020-01-08,291.19,292.2,288.88,290.56,286.25,543000
2020-01-09,292.29,293.66,287.78,288.9,284.61,994000
2020-01-10,290.78,291.35,287.1,289.09,284.8,933400
2020-01-13,289.57,290.71,283.37,284.0,279.79,726200
2020-01-14,284.03,291.0,284.03,285.12,280.89,783800
2020-01-15,284.97,292.58,284.79,288.57,284.29,619200
2020-01-16,289.31,290.93,286.95,287.36,283.1,494800
2020-01-17,287.36,288.87,285.63,286.47,282.22,475900
2020-01-21,286.46,286.66,282.34,285.11,280.88,625300
2020-01-22,286.53,288.82,285.61,285.91,281.67,456300
2020-01-23,285.49,289.01,284.5,288.02,283.75,518600
2020-01-24,289.25,289.25,280.66,285.1,280.87,479100
2020-01-27,282.08,287.2,281.22,282.89,278.69,756300
2020-01-28,283.07,287.12,283.07,284.18,279.96,328100
2020-01-29,285.1,286.97,282.07,285.47,281.23,361500
2020-01-30,284.02,284.95,280.02,282.4,278.21,645600
2020-01-31,282.95,282.95,276.86,281.75,277.57,738300
2020-02-03,282.51,282.95,270.08,270.75,266.73,926300
2020-02-04,272.65,274.54,271.65,273.4,269.34,1057000
2020-02-05,275.0,278.99,274.16,278.01,273.89,1080600
2020-02-06,278.37,280.71,275.35,279.41,275.26,796200
2020-02-07,284.46,284.46,274.32,275.51,271.42,1368200
2020-02-10,275.52,276.95,273.6,274.85,270.77,684800
2020-02-11,275.0,278.0,273.59,275.75,271.66,752400
2020-02-12,275.52,282.97,274.99,281.03,276.86,891300
2020-02-13,279.37,287.21,279.37,286.03,281.79,520700
2020-02-14,285.97,293.15,284.01,291.6,287.27,780600
2020-02-18,293.24,297.21,291.87,295.78,291.39,873800
2020-02-19,297.99,301.77,295.39,297.1,292.69,1176000
2020-02-20,362.03,381.86,356.96,373.16,367.62,5009700
2020-02-21,366.01,374.0,362.97,371.96,366.44,1645000
2020-02-24,355.51,366.89,354.63,363.01,357.62,1221900
2020-02-25,363.71,379.58,363.71,368.66,363.19,2437000
2020-02-26,371.87,377.33,366.38,366.67,361.23,1107200
2020-02-27,361.05,361.05,347.73,347.86,342.7,1090800
2020-02-28,341.1,345.72,333.91,339.46,334.42,2077600
2020-03-02,340.22,348.52,333.79,347.52,342.36,863600
2020-03-03,349.48,350.0,336.19,339.47,334.43,846700
2020-03-04,341.95,345.86,334.23,341.89,336.82,740900
2020-03-05,338.18,340.59,329.16,333.03,328.09,828400
2020-03-06,325.36,337.23,320.75,336.41,331.42,853400
2020-03-09,321.56,340.18,314.0,336.67,331.68,1267600
2020-03-10,337.79,347.32,328.5,343.95,338.85,857100
2020-03-11,338.3,344.72,332.03,332.66,327.72,889500
2020-03-12,308.02,329.62,300.0,317.11,313.14,1139300
2020-03-13,328.39,329.08,297.32,316.63,312.67,1208600
2020-03-16,297.43,311.53,283.6,286.32,282.74,1089100
2020-03-17,291.64,314.96,282.03,298.74,295.0,1183400
2020-03-18,296.54,303.87,275.22,290.0,286.37,1098800
2020-03-19,292.0,337.22,289.34,323.14,319.09,1423000
2020-03-20,326.91,344.2,298.14,299.95,296.19,1802800
2020-03-23,310.91,336.8,294.21,323.87,319.82,1340500
2020-03-24,341.12,349.0,333.16,343.56,339.26,881100
2020-03-25,345.48,349.68,320.81,321.45,317.43,963100
2020-03-26,323.5,342.0,317.82,338.51,334.27,870600
2020-03-27,328.83,341.99,326.06,338.74,334.5,646200
2020-03-30,338.65,353.42,333.51,346.75,342.41,954400
2020-03-31,325.0,330.84,321.0,324.07,320.01,2097000
2020-04-01,312.01,337.83,310.34,333.77,329.59,1200100
2020-04-02,330.22,341.57,321.5,333.45,329.28,772300
2020-04-03,333.0,338.36,325.1,328.23,324.12,571900
2020-04-06,340.0,340.84,330.43,338.52,334.28,805300
2020-04-07,347.28,351.91,333.82,333.96,329.78,737400
2020-04-08,338.89,344.97,333.19,343.83,339.53,688100
2020-04-09,348.0,352.22,340.53,343.64,339.34,641300
2020-04-13,344.55,357.97,338.71,355.14,350.69,755400
2020-04-14,364.45,365.88,353.23,358.26,353.77,713400
2020-04-15,355.09,360.58,353.39,354.62,350.18,703300
2020-04-16,359.06,362.99,356.62,360.47,355.96,861900
2020-04-17,362.58,366.0,355.42,362.97,358.43,715400
2020-04-20,364.66,374.2,364.66,370.48,365.84,844000
2020-04-21,370.48,377.34,360.24,365.22,360.65,696700
2020-04-22,373.32,387.85,370.01,383.75,378.95,1392500
2020-04-23,379.91,380.1,359.0,369.64,365.01,2095500
2020-04-24,368.98,374.93,363.91,367.29,362.69,1035400
2020-04-27,369.64,374.62,361.57,362.03,357.5,791500
2020-04-28,364.0,365.52,354.65,356.01,351.55,906300
2020-04-29,356.01,367.3,349.09,362.01,357.48,868000
