iter	Passed	Remaining
0	21	21020
1	36	17967
2	50	16941
3	67	16802
4	94	18743
5	115	19101
6	131	18607
7	147	18230
8	162	17922
9	178	17672
10	198	17810
11	217	17942
12	234	17787
13	251	17714
14	268	17648
15	286	17604
16	305	17647
17	327	17888
18	344	17802
19	361	17727
20	378	17654
21	395	17562
22	411	17491
23	428	17430
24	444	17349
25	461	17291
26	477	17210
27	494	17176
28	512	17153
29	529	17108
30	545	17062
31	566	17142
32	583	17095
33	599	17043
34	616	16995
35	633	16959
36	650	16928
37	666	16883
38	683	16841
39	700	16812
40	717	16791
41	734	16746
42	751	16719
43	768	16704
44	787	16722
45	807	16740
46	826	16757
47	844	16756
48	861	16724
49	878	16690
50	895	16656
51	912	16626
52	929	16612
53	946	16576
54	964	16568
55	982	16557
56	999	16529
57	1016	16507
58	1032	16472
59	1050	16453
60	1067	16428
61	1085	16418
62	1102	16404
63	1119	16377
64	1136	16351
65	1153	16329
66	1170	16305
67	1187	16280
68	1205	16260
69	1221	16230
70	1238	16207
71	1255	16177
72	1272	16160
73	1289	16130
74	1310	16156
75	1327	16142
76	1347	16148
77	1365	16141
78	1383	16126
79	1399	16099
80	1416	16071
81	1433	16050
82	1450	16024
83	1467	16006
84	1484	15978
85	1501	15956
86	1517	15928
87	1535	15908
88	1552	15887
89	1569	15868
90	1586	15846
91	1603	15823
92	1620	15805
93	1638	15795
94	1655	15771
95	1672	15746
96	1688	15722
97	1705	15696
98	1722	15672
99	1739	15654
100	1756	15631
101	1773	15616
102	1790	15591
103	1807	15575
104	1824	15550
105	1841	15529
106	1857	15503
107	1874	15484
108	1891	15462
109	1908	15440
110	1924	15417
111	1941	15396
112	1958	15375
113	1975	15355
114	1992	15334
115	2011	15331
116	2028	15309
117	2045	15288
118	2062	15268
119	2079	15251
120	2096	15228
121	2112	15206
122	2130	15188
123	2146	15165
124	2163	15144
125	2180	15127
126	2197	15104
127	2214	15086
128	2231	15069
129	2248	15047
130	2264	15023
131	2281	14999
132	2297	14978
133	2314	14959
134	2331	14940
135	2348	14919
136	2366	14905
137	2381	14874
138	2397	14850
139	2414	14832
140	2431	14813
141	2448	14796
142	2465	14777
143	2483	14765
144	2500	14743
145	2516	14721
146	2533	14700
147	2549	14678
148	2567	14662
149	2583	14639
150	2600	14620
151	2618	14606
152	2634	14584
153	2650	14561
154	2667	14544
155	2684	14522
156	2701	14502
157	2717	14481
158	2734	14462
159	2750	14441
160	2767	14421
161	2784	14401
162	2801	14383
163	2817	14360
164	2834	14342
165	2850	14318
166	2866	14299
167	2883	14281
168	2900	14263
169	2917	14242
170	2932	14218
171	2949	14197
172	2967	14185
173	2984	14167
174	3001	14147
175	3017	14127
176	3034	14107
177	3051	14090
178	3069	14078
179	3085	14056
180	3102	14038
181	3119	14020
182	3135	14000
183	3152	13980
184	3169	13963
185	3186	13945
186	3203	13926
187	3220	13908
188	3237	13890
189	3253	13871
190	3269	13849
191	3286	13829
192	3303	13813
193	3319	13792
194	3337	13776
195	3353	13756
196	3370	13737
197	3387	13722
198	3404	13702
199	3420	13682
200	3436	13662
201	3454	13646
202	3471	13627
203	3487	13607
204	3502	13582
205	3519	13565
206	3535	13544
207	3552	13526
208	3568	13506
209	3584	13485
210	3601	13466
211	3618	13448
212	3635	13431
213	3651	13412
214	3666	13385
215	3682	13366
216	3699	13350
217	3715	13329
218	3732	13309
219	3750	13296
220	3766	13277
221	3783	13258
222	3799	13240
223	3816	13220
224	3833	13202
225	3849	13184
226	3865	13164
227	3882	13147
228	3897	13121
229	3914	13104
230	3930	13086
231	3947	13068
232	3964	13049
233	3981	13033
234	3997	13014
235	4014	12994
236	4030	12976
237	4047	12958
238	4063	12939
239	4081	12925
240	4100	12913
241	4117	12896
242	4133	12876
