iter	Logloss
0	0.679376994
1	0.6662643678
2	0.6538281948
3	0.6418726417
4	0.6304559394
5	0.6195258139
6	0.6091293689
7	0.599279378
8	0.5898091119
9	0.5808791464
10	0.5723346439
11	0.5642550729
12	0.5565725933
13	0.5492141833
14	0.5422742466
15	0.5356265559
16	0.529346578
17	0.5233645743
18	0.5176937255
19	0.5122613467
20	0.5070998791
21	0.5022273934
22	0.4976102908
23	0.4932219793
24	0.4890058706
25	0.4850083549
26	0.4812677799
27	0.4776965114
28	0.4742930283
29	0.4710560062
30	0.4679554069
31	0.4650098053
32	0.4622153663
33	0.4595475728
34	0.457010074
35	0.4545555686
36	0.4522503201
37	0.4500391826
38	0.4479462045
39	0.4459517101
40	0.4440238692
41	0.4422161519
42	0.440451857
43	0.4387951396
44	0.4371864411
45	0.4356372991
46	0.4341673111
47	0.4327649594
48	0.4313702096
49	0.4301022688
50	0.4288797046
51	0.4277078367
52	0.4265628592
53	0.4254952582
54	0.424448318
55	0.4234407223
56	0.4224744329
57	0.4215551971
58	0.4206864131
59	0.4198341389
60	0.4190153508
61	0.4182175977
62	0.4174595401
63	0.4167309348
64	0.4160164463
65	0.4153497996
66	0.4146923225
67	0.4140687056
68	0.41345127
69	0.4128623398
70	0.4123120127
71	0.4117750448
72	0.4112487715
73	0.4107390681
74	0.410220173
75	0.4097461582
76	0.4092690974
77	0.4088280379
78	0.4083622184
79	0.4079469054
80	0.4075471176
81	0.4071538265
82	0.4067620462
83	0.4063756071
84	0.4060228849
85	0.4056701337
86	0.4053269512
87	0.405005004
88	0.4046921115
89	0.4043710191
90	0.4040766912
91	0.4037910118
92	0.4035193177
93	0.4032231069
94	0.4029526248
95	0.4026944969
96	0.4024463848
97	0.4022023825
98	0.4019688457
99	0.4017233351
100	0.4014965278
101	0.4012770062
102	0.4010719988
103	0.4008561788
104	0.4006576271
105	0.4004627694
106	0.4002702186
107	0.400068723
108	0.3998881908
109	0.3997063661
110	0.3995319852
111	0.3993526198
112	0.3991858396
113	0.399023407
114	0.3988664615
115	0.3987122505
116	0.398564522
117	0.3984189533
118	0.3982871901
119	0.3981458578
120	0.3980830564
121	0.3979467014
122	0.3978417596
123	0.3977093345
124	0.3975787567
125	0.3974535809
126	0.3973254028
127	0.3972005614
128	0.3970779769
129	0.3969537604
130	0.3968217715
131	0.3967431623
132	0.3966154169
133	0.3965000598
134	0.3963963152
135	0.3962830292
136	0.39618464
137	0.3960497462
138	0.3959362272
139	0.3958503549
140	0.3957520444
141	0.3956450539
142	0.3955629477
143	0.3954722877
144	0.3953792045
145	0.3952914089
146	0.3952122048
147	0.3951133562
148	0.3950379042
149	0.3949627781
150	0.3948604985
151	0.3947843184
152	0.3946878544
153	0.3945908511
154	0.3945123207
155	0.3944291964
156	0.3943603725
157	0.3942678832
158	0.3942227963
159	0.394137781
160	0.394076645
161	0.3940099898
162	0.3939305195
163	0.3938439181
164	0.3937570941
165	0.3936918276
166	0.3936113363
167	0.3935351014
168	0.3934583066
169	0.3934013508
170	0.3933462499
171	0.3932706852
172	0.3932087585
173	0.393145448
174	0.3930755966
