Date,Market_Index,Volatility,Interest_Rate,GDP_Growth,Unemployment_Rate,Market_Crash
2000-01-01,1024.8357076505617,0.01669930329036279,0.018762752364074313,0.02538226052164669,0.04721633484216241,0
2000-01-02,993.0867849414408,0.01418271361337601,0.011468854500032846,-0.014812620419759306,0.048173462632242876,0
2000-01-03,1032.3844269050346,0.035457209981745466,0.014321030165227656,0.006282824992655027,0.08193257812101826,0
2000-01-04,1076.1514928204012,0.03825902905947605,0.023554425973550064,0.036267018163541276,0.10148157889938354,0
2000-01-05,988.2923312638331,0.011263445793025682,0.042103427183192516,0.01034305629289441,0.03967384862035221,0
2000-01-06,988.293152152541,0.047448489849747595,0.03288194573477203,0.049802764773206526,0.1427482306830199,0
2000-01-07,1078.9606407753695,0.012078851346058897,0.030506709038256655,0.01913414994626216,0.1206160340934235,0
2000-01-08,1038.3717364576455,0.03165185341204282,0.021739552928324864,0.0024813506845167456,0.10039487019403952,0
2000-01-09,976.5262807032524,0.03836242077803666,0.04727014877731266,-0.00459220718666728,0.1294126405126789,0
2000-01-10,1027.1280021792982,0.04483876494984343,0.025880601649487668,0.004536437400031328,0.039622410817453595,0
2000-01-11,976.8291153593768,0.03856347728529711,0.01348371067183086,0.006077329163168558,0.08722066532797493,0
2000-01-12,976.7135123214872,0.042069123322791675,0.03468266064471205,-0.015190042559322731,0.1056111752233996,0
2000-01-13,1012.0981135783018,0.023578007701712242,0.014553535739064056,0.005870193959874124,0.12943834873419469,0
2000-01-14,904.33598776711,0.042593004549860494,0.023808925712067684,0.012496696381745744,0.12401634720591212,1
2000-01-15,913.7541083743483,0.013204593855387007,0.030296477548712356,0.030591642656716333,0.06324830996560796,1
2000-01-16,971.8856235379513,0.04579266624242111,0.04496890098740704,0.025971063930512562,0.14290562034710452,0
2000-01-17,949.3584439832788,0.03190369504614945,0.029741863213604745,0.029613595866040805,0.04492150097170444,1
2000-01-18,1015.7123666297637,0.04269191079849975,0.03809035064126657,-0.019414542268620005,0.13501603423453826,0
2000-01-19,954.5987962239394,0.028092731380732004,0.04971267355996282,-0.004763282029362475,0.1465128299525542,0
2000-01-20,929.3848149332355,0.035743107807860997,0.015259564795919264,0.02631790018798996,0.051258422786715066,1
2000-01-21,1073.2824384460778,0.031056106437444532,0.020989261020780782,0.0138792557725823,0.11664792770445423,0
2000-01-22,988.7111849756732,0.039263580870213276,0.025783043023905855,-0.019628056703215786,0.03483426225335982,0
2000-01-23,1003.3764102343962,0.013265199281223583,0.026873127141553252,0.03631462497022757,0.07865073901669858,0
2000-01-24,928.7625906893271,0.012414083359622552,0.02644084301062183,0.03409667013032362,0.09195399590372089,1
2000-01-25,972.7808637737409,0.01988412936040586,0.0463044401022622,0.018389341409549387,0.09967742710915609,0
2000-01-26,1005.5461294854933,0.016381787204527536,0.03856130577867426,-0.015347567195660952,0.14231246978982715,0
2000-01-27,942.4503211288849,0.04487134266368807,0.03431620856362815,0.03365605346728093,0.11067008247530336,1
2000-01-28,1018.7849009172836,0.018768559494321775,0.022374908714511282,0.020859951141195477,0.08775335414630844,0
2000-01-29,969.9680655040597,0.04903461023276526,0.04295161536885179,0.03473719840105714,0.12716100435190672,0
2000-01-30,985.4153125103362,0.023475831670844275,0.04820242045939956,0.03262228946770883,0.14406393851452906,0
2000-01-31,969.9146693885301,0.01728471662754797,0.04284793130200906,0.0362101450370486,0.0326479378418749,0
