Date,Open,High,Low,Close,Adj Close,Volume
2012-01-02,49.458313,50.774178,49.004566,50.456554,47.514137,787409
2012-01-03,51.001053,54.404144,50.365807,53.678150,50.547871,756719
2012-01-04,52.634537,54.313396,52.226166,53.995773,50.846962,447769
2012-01-05,53.950401,55.084766,53.542027,54.404144,51.231514,395705
2012-01-06,54.449520,55.175514,53.632778,54.857891,51.658802,320046
2012-01-07,null,null,null,null,null,null
2012-01-09,54.857891,55.810757,53.678150,55.583885,52.342464,247372
2012-01-10,56.219131,56.627502,54.948643,55.538509,52.299732,718771
2012-01-11,55.810757,56.627502,55.130138,56.037632,52.769749,289047
2012-01-12,56.219131,56.219131,54.494896,55.175514,51.957905,694269
2012-01-13,55.583885,57.671116,55.583885,56.945122,53.624321,397298
2012-01-16,55.538509,57.171997,55.357014,56.355251,53.068848,407395
2012-01-17,56.582127,57.171997,54.268021,54.767143,51.573345,2274618
2012-01-18,54.449520,55.810757,52.952160,53.451279,50.334225,1177494
2012-01-19,53.542027,54.857891,52.861408,54.631020,51.445175,538895
2012-01-20,55.311638,56.446003,54.086521,55.992256,52.727016,811083
2012-01-23,55.493137,57.534992,55.447762,56.990498,53.667042,456391
2012-01-24,57.126621,57.625744,56.627502,56.945122,53.624321,603153
2012-01-25,57.761868,59.259228,57.035873,58.351734,54.948902,1996556
2012-01-27,58.578609,60.529716,56.808998,58.805481,55.376190,2476709
2012-01-30,58.306362,59.077728,57.807240,58.260986,54.863445,970574
2012-01-31,59.395351,60.075970,57.716492,59.712975,56.230759,596416
2012-02-01,60.302845,60.620464,58.533234,60.393593,56.871689,652197
2012-02-02,60.801964,63.433689,59.758347,62.707699,59.050846,1579532
2012-02-03,63.660564,65.112549,61.437210,64.068939,60.332695,1413498
2012-02-06,65.067177,68.697144,62.889194,67.290535,63.366436,4031746
2012-02-07,67.608154,67.608154,62.843822,63.615189,59.905407,1683039
2012-02-08,64.386559,64.885681,62.753071,64.341187,60.589066,978367
2012-02-09,64.250435,67.154411,63.660564,66.882164,62.981869,1397780
2012-02-10,67.154411,67.971153,65.157928,66.700661,62.810951,1265294
2012-02-13,67.472031,67.472031,65.339424,66.383041,62.511860,682888
2012-02-14,65.747795,66.700661,65.611671,66.110794,62.255486,467777
2012-02-15,66.428413,68.878639,66.246918,66.791412,62.896427,1701783
2012-02-16,66.836784,71.192749,66.655289,70.738998,66.613785,4174125
2012-02-17,71.192749,72.599358,69.196266,69.876884,65.801949,2109110
2012-02-21,69.695389,70.512131,68.878639,69.196266,65.161018,1813788
2012-02-22,69.650009,69.650009,66.473785,67.063660,63.152790,1115057
2012-02-23,67.199783,67.199783,64.431931,65.021805,61.230000,1466281
2012-02-24,65.475548,66.065414,64.431931,65.067177,61.272724,369884
2012-02-27,65.157928,65.203300,62.707699,63.116070,59.435402,474905
2012-02-28,63.116070,67.426659,62.616947,63.524441,59.819954,2418475
2012-02-29,64.023560,64.749557,62.299328,62.934570,59.264492,860161
2012-03-01,62.662323,62.934570,60.801964,61.664082,58.068085,919651
2012-03-02,62.253952,62.934570,60.801964,61.074211,57.512619,558615
2012-03-03,null,null,null,null,null,null
2012-03-05,63.025318,63.524441,60.302845,60.756592,57.213520,1064484
2012-03-06,59.939846,61.210335,57.671116,58.079487,54.692528,1522197
2012-03-07,57.988739,59.712975,57.262745,58.442486,55.034363,950994
2012-03-09,58.941605,60.756592,58.941605,60.575092,57.042606,617815
2012-03-12,61.346458,61.936329,60.348217,61.573334,57.982628,1133144
2012-03-13,62.027077,62.344700,61.074211,61.164963,57.598076,1571222
2012-03-14,61.527958,61.981705,61.301086,61.437210,57.854443,456352
2012-03-15,61.664082,61.845581,59.486099,59.803722,56.316212,405430
2012-03-16,59.849098,60.711216,57.671116,58.260986,54.863445,615909
2012-03-19,58.714733,58.714733,56.945122,57.716492,54.350704,376079
2012-03-20,57.625744,58.170238,55.901508,56.672874,53.367943,825992
2012-03-21,55.357014,59.395351,55.357014,58.215611,54.820721,925688
2012-03-22,57.217373,58.896233,56.083008,56.355251,53.068848,703362
2012-03-23,55.583885,57.126621,54.903267,56.264503,52.983391,1008892
2012-03-26,56.491379,58.533234,54.676392,55.130138,51.915173,773624
2012-03-27,56.219131,56.899750,54.585644,55.901508,52.641563,555725
2012-03-28,55.810757,57.171997,55.402386,55.720009,52.470650,708023
2012-03-29,55.583885,56.672874,54.767143,55.447762,52.214275,1710753
2012-03-30,55.946880,58.487862,55.447762,57.807240,54.436157,829188
2012-04-02,63.524441,63.524441,57.398869,58.170238,54.777988,665681
2012-04-03,58.760105,60.075970,58.079487,59.168480,55.718025,638623
2012-04-04,59.440727,59.849098,58.306362,59.440727,55.974388,519908
2012-04-09,59.077728,59.667599,57.035873,57.444244,54.094330,620668
2012-04-10,57.716492,57.852615,56.309879,57.081245,53.752499,439208
2012-04-11,56.491379,57.081245,55.493137,56.264503,52.983391,658052
2012-04-12,56.264503,57.489616,55.765385,56.990498,53.667042,465307
2012-04-13,57.171997,57.625744,56.309879,56.400627,53.111576,345460
2012-04-16,55.583885,57.398869,55.447762,57.217373,53.880692,183715
2012-04-17,56.990498,58.079487,56.808998,57.943363,54.564342,309207
2012-04-18,58.079487,58.805481,57.671116,58.124863,54.735260,405852
2012-04-19,58.578609,58.760105,57.988739,58.215611,54.820721,329042
2012-04-20,57.897991,58.669357,57.217373,57.625744,54.265247,440551
2012-04-23,57.625744,58.215611,56.264503,56.446003,53.154312,240091
2012-04-24,56.718250,57.217373,56.355251,56.536751,53.239765,174791
2012-04-25,56.808998,56.808998,55.130138,55.266262,52.043362,498651
2012-04-26,55.538509,56.264503,54.721767,55.493137,52.257008,595358
2012-04-27,55.810757,56.264503,54.449520,54.948643,51.744267,304423
2012-04-30,55.810757,56.446003,55.084766,56.173756,52.897934,186231
2012-05-02,56.400627,57.716492,56.355251,57.353497,54.008877,531417
2012-05-03,57.171997,57.897991,55.039391,55.629261,52.385193,496243
2012-05-04,55.946880,55.946880,54.767143,55.130138,51.915173,293024
2012-05-07,55.901508,56.854374,54.449520,56.173756,52.897934,217658
2012-05-08,56.264503,56.627502,54.449520,54.631020,51.445175,400306
2012-05-09,55.266262,55.311638,53.315155,53.723526,50.590591,597326
2012-05-10,53.995773,54.540268,53.542027,53.814278,50.676052,404604
2012-05-11,53.542027,54.585644,52.770660,53.179031,50.077850,958080
2012-05-14,53.542027,54.358772,53.088284,53.405903,50.291489,260664
2012-05-15,53.542027,54.903267,53.088284,54.268021,51.103329,242327
2012-05-16,53.632778,54.177273,52.316914,52.725285,49.650566,752688
2012-05-17,52.861408,53.678150,52.816036,52.997532,49.906937,235483
2012-05-18,52.997532,54.131897,51.953918,53.587402,50.462410,224169
2012-05-21,53.587402,54.449520,53.315155,53.587402,50.462410,200301
2012-05-22,54.086521,54.449520,51.727043,52.090042,49.052364,434316
2012-05-23,51.953918,52.498413,51.137173,51.227924,48.240520,505481
2012-05-24,51.273296,51.863167,51.046425,51.273296,48.283249,609662
2012-05-25,51.318672,52.362289,51.318672,51.727043,48.710537,491707
2012-05-28,51.817795,52.090042,51.182549,51.545547,48.539619,854933
2012-05-29,51.500172,52.543785,50.456554,50.638054,47.685047,982194
2012-05-30,50.819553,50.819553,48.550823,48.777695,45.933182,837286
2012-05-31,48.777695,51.590919,48.278576,51.001053,48.026882,1059903
2012-06-01,49.685188,51.590919,49.412941,49.821312,46.915947,366009
2012-06-04,49.458313,49.866688,48.097076,48.732323,45.890453,476714
2012-06-05,48.732323,50.456554,48.323948,50.048183,47.129578,661732
2012-06-06,50.093559,50.774178,50.002808,50.365807,47.428684,807916
2012-06-07,50.411182,51.636295,50.138931,50.320431,47.385952,388491
2012-06-08,50.365807,50.501930,49.503689,49.912060,47.001396,331455
2012-06-11,50.774178,50.774178,49.821312,49.912060,47.001396,1021505
2012-06-12,50.365807,50.365807,49.231441,50.229683,47.300495,222442
2012-06-13,50.320431,50.638054,49.821312,50.048183,47.129578,504787
2012-06-14,49.912060,50.365807,49.412941,49.594437,46.702286,191720
2012-06-15,49.912060,50.048183,48.641571,49.912060,47.001396,258662
