id,label
10014,Sector 113 Gurgaon 
10358,South City 2
10360,South City 1
10448,A Block Sushant Lok Phase 1
10450,B Block Sushant Lok Phase 1
10452,C Block Sushant Lok Phase 1
1050,Sector 4 Gurgaon
1052,Sector 9 Gurgaon
1055,Sector 28 Gurgaon
1066491,Sector-33 Sohna
11060,Sector 37D Gurgaon
12536,Sector 63A Gurgaon
12574,Malibu Town
12918,Sector 82A Gurgaon
12922,Sector 88A Gurgaon
12936,Sector 99A Gurgaon
13008,Sector 37C Gurgaon
13972,Sector 67A Gurgaon
2456,Sector 46 Gurgaon
2457,Sector 52 Gurgaon
2458,Sector 43 Gurgaon
2459,Sector 45 Gurgaon
2460,Sector 57 Gurgaon
2461,Sector 56 Gurgaon
2462,Sector 55 Gurgaon
2463,Sector 54 Gurgaon
2465,Sector 51 Gurgaon
2466,Sector 50 Gurgaon
2467,Sector 49 Gurgaon
2468,Sector 48 Gurgaon
2469,Sector 47 Gurgaon
2471,Sector 42 Gurgaon
2473,Sector 40 Gurgaon
2474,Sector 38 Gurgaon
2478,Sector 31 Gurgaon
2481,Sector 53 Gurgaon
2483,Sector 93 Gurgaon
2487,Sector 85 Gurgaon
28421,Sector 36A Gurgaon
35663,Sector 88B Gurgaon
360,DLF Phase 1
361,DLF Phase 2
362,DLF Phase 3
363,DLF Phase 4
364,DLF Phase 5
427,Palam Vihar
433,Sector 22 Gurgaon
434,Sector 23 Gurgaon
4780,MG Road
4846,Sector 33 Gurgaon
4849,Sector 68 Gurgaon
4850,Sector 73 Gurgaon
4852,Uppals Southend
6138,Sector 92 Gurgaon
6141,Sector 59 Gurgaon
6142,Sector 70 Gurgaon
6145,Sector 71 Gurgaon
7434,Sector 90 Gurgaon
7488,Sector 66 Gurgaon
7489,Sector 67 Gurgaon
7490,Sector 82 Gurgaon
7492,Sector 95 Gurgaon
7494,Nirvana Country
7495,Sector 89 Gurgaon
7497,Sector 106 Gurgaon
7498,Sector 110 Gurgaon
7500,Sector 91 Gurgaon
7504,Sector 102 Gurgaon
7505,Sector 86 Gurgaon
7506,Sector 62 Gurgaon
7507,Sector 109 Gurgaon
7580,Sector 84 Gurgaon
7718,Sector 76 Gurgaon
7775,Sector 79 Gurgaon
7780,Sector 61 Gurgaon
7795,Sector 65 Gurgaon
7807,Sector 74 Gurgaon
7809,Sector 69 Gurgaon
7870,Sector 81 Gurgaon
7872,Sector 63 Gurgaon
7874,Sector 108 Gurgaon
7875,Gwal Pahari
7886,Sector 77 Gurgaon
8089,Sector 103 Gurgaon
8183,Sector 83 Gurgaon
8186,sector 58 Gurgaon
8504,Sector 72 Gurgaon
8512,Sector 99 Gurgaon
8547,Sector 60 Gurgaon
8877,Sector 112 Gurgaon
8879,Sector 111 Gurgaon
9084,Sector 104 Gurgaon
9490,Sector 107 Gurgaon
9568,Sushant Lok Phase 2
9570,Sushant Lok Phase 3
9572,Sushant Lok Phase 1
9674,Sector 70A Gurgaon
9694,Sohna
