Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
218543.0534813131,0.07723626243329304,Employed,574.8186340509794,30,0
477821.4378844623,0.08681227912500256,Employed,710.7107248819268,30,0
379397.27381513227,0.13254568718426163,Employed,609.4667293609832,30,0
319396.31788866647,0.07080052632718706,Employed,345.81642071148804,15,0
120208.38819909643,0.13435796217746054,Employed,402.06913023095547,15,0
120197.5341512912,0.04057613171720298,Self-employed,420.63050121700553,15,0
76137.62547568975,0.12321581246503568,Employed,441.8253395046647,30,0
439779.2655987208,0.13170571596656835,Employed,610.9718655727773,15,0
320501.75528444396,0.05181811834048065,Unemployed,577.1811789039664,30,0
368632.66000822047,0.08164158388466405,Unemployed,411.7380211003149,15,0
59263.0224331111,0.049859972959638676,Self-employed,337.1551639006279,15,0
486459.43347289745,0.11479249547930613,Unemployed,394.28771246109494,15,0
424599.1883601898,0.09424173216739881,Self-employed,841.4097219402319,15,1
145552.59980522428,0.10623880160499852,Employed,557.7008223853097,30,0
131821.23524319526,0.05357843603474534,Employed,777.0400275861618,15,0
132532.02943404522,0.05540950344629034,Employed,766.8138566678638,15,0
186909.00933179198,0.03497967906118876,Employed,581.3357566045805,30,0
286140.394234507,0.06864810422348756,Employed,688.678239653299,30,0
244375.2583889521,0.097169359360041,Employed,406.0136057269917,15,0
181053.11308911885,0.13295218967967945,Employed,678.6181877097995,15,0
325333.80262507073,0.11003129369504168,Employed,449.81151859480923,30,0
112772.23729341882,0.08224755880797016,Employed,757.6341532147829,30,0
181465.09184084818,0.14437441372729654,Self-employed,346.04827320990046,15,0
214862.82948216127,0.11630942406909982,Employed,725.2262700869026,30,0
255231.49289766618,0.141619824343506,Unemployed,354.96529861274075,30,0
403329.18262685614,0.09331055679265987,Employed,784.65408029187,15,0
139853.20197126188,0.06106851297517675,Self-employed,467.312484974252,15,0
281405.4972861252,0.036339202363766636,Self-employed,659.9163506568161,15,0
316586.5559879191,0.11713018217806205,Employed,568.1262532411539,30,0
70902.68572399898,0.04455635976066409,Employed,501.46672989428646,15,0
323395.18335564726,0.06633301539263606,Employed,654.993008250923,15,0
126735.8556592812,0.09389650894606769,Self-employed,821.1376393031809,15,0
79273.21684337579,0.09772999053356972,Self-employed,322.698361056042,30,0
476998.491764,0.10206998363845632,Self-employed,805.3690707357073,15,0
484534.4148835517,0.04995063964196407,Employed,634.9949102615574,15,0
413778.8066524075,0.07556848857859785,Employed,744.0228654229788,30,0
187076.1961280168,0.104063307254036,Self-employed,511.1312243888527,30,0
93952.45130287274,0.14637826375605417,Employed,559.5136361606876,15,0
357904.8619304706,0.11731573652396264,Employed,777.8679134906401,15,0
