Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2011-12-15,154.740005,154.949997,151.71000700000005,152.330002,152.330002,21521900,123.029999,123.199997,121.989998,122.18,105.44123799999998,199109200,11825.29004,11967.83984,11825.21973,11868.80957,11868.80957,136930000,74.550003,76.150002,72.150002,72.900002,70.43175500000002,787900,1.3018,1.2982,1.3051,1.2957,1,105.09,104.88,106.5,104.88,14330,1,93.42,94.91,96.0,93.33,0,53604,54248,54248,52316,119440,1,1.911,1.911,1.911,1.911,1,1414.65,1420.3,1423.35,1376.85,0,618.85,614.7,615.0,614.6,1,1425,80.34100000000002,80.565,80.63,80.13,22850,0,53.009998,53.139999,51.57,51.68,48.973877,20605600,36.900002,36.939999,36.049999,36.130001,36.130001,12616700
2011-12-16,154.309998,155.369995,153.899994,155.229996,155.229996,18124300,122.230003,122.949997,121.300003,121.589996,105.597549,220481400,11870.25,11968.17969,11819.30957,11866.38965,11866.38965,389520000,73.599998,75.099998,73.349998,74.900002,72.364037,896600,1.3035,1.3019999999999998,1.3087,1.2997,1,103.35,103.51,104.56,102.46,140080,0,93.79,93.43,94.8,92.53,1,53458,53650,54030,52890,65390,0,1.851,1.851,1.851,1.851,0,1420.25,1414.75,1431.75,1400.7,1,623.65,622.6,623.45,622.3,1,1400,80.249,80.175,80.395,79.935,13150,0,52.5,53.18,52.040001,52.68,49.921513,16285400,36.18,36.5,35.73,36.27,36.27,12578800
2011-12-19,155.479996,155.860001,154.360001,154.869995,154.869995,12547200,122.059998,122.32,120.029999,120.290001,104.468536,183903000,11866.54004,11925.87988,11735.19043,11766.25977,11766.25977,135170000,69.099998,69.800003,64.199997,64.699997,62.509384,2096700,1.2995,1.3043,1.3044,1.2981,0,103.64,103.63,104.57,102.37,147880,1,94.09,93.77,94.43,92.55,1,52961,53400,53400,52544,67280,0,1.81,1.81,1.81,1.81,0,1411.1,1422.65,1427.6,1404.6,0,608.8,626.0,630.0,608.6,0,1400,80.207,80.3,80.47,80.125,970,0,52.490002,52.549999,51.029999,51.169998,48.490578,15120200,36.389998999999996,36.450001,35.93,36.200001,36.200001,7418200
2011-12-20,156.820007,157.429993,156.580002,156.979996,156.979996,9136300,122.18,124.139999,120.370003,123.93,107.629784,225418100,11769.20996,12117.12988,11768.83008,12103.58008,12103.58008,165180000,66.449997,68.099998,66.0,67.0,64.731514,875300,1.3079,1.3003,1.3133,1.2994,1,106.73,104.3,107.27,103.91,170240,1,95.55,96.39,99.7,96.39,1,53487,52795,53575,52595,55130,1,1.927,1.927,1.927,1.927,1,1434.75,1408.95,1436.55,1408.15,1,626.65,622.45,622.45,622.45,1,1400,80.273,80.89,80.94,80.035,22950,1,52.380001,53.25,52.369999,52.990002,50.215282,11644900,37.299999,37.610001000000004,37.220001,37.560001,37.560001,10041600
2011-12-21,156.979996,157.529999,156.130005,157.160004,157.160004,11996100,123.93,124.360001,122.75,124.169998,107.838242,194230900,12103.58008,12119.7002,11999.44043,12107.74023,12107.74023,163250000,67.099998,69.400002,66.900002,68.5,66.180725,837600,1.3045,1.3079,1.3197,1.3024,0,107.71,107.15,108.17,106.16,145090,1,99.01,97.54,99.26,96.81,1,53148,53519,54184,52937,75950,0,1.97,1.97,1.97,1.97,1,1429.05,1434.4,1453.75,1417.65,0,635.9,625.7,641.5,623.8,1,1400,80.35,80.105,80.445,79.55,24140,1,53.150002,53.43,52.419998,52.959999,50.186852,8724300,37.669998,38.240002000000004,37.52,38.110001000000004,38.110001000000004,10728000
2011-12-22,156.350006,156.800003,155.330002,156.03999299999995,156.03999299999995,9888400,124.629997,125.400002,124.230003,125.269997,108.793526,119465400,12107.58984,12182.70996,12107.37012,12169.65039,12169.65039,151610000,68.400002,70.0,66.699997,69.75,67.388397,780600,1.3051,1.3047,1.3121,1.3018,1,107.89,107.92,108.5,107.29,111160,1,99.47,99.04,100.06,98.52,1,52894,53000,53460,52690,56530,0,1.953,1.953,1.953,1.953,0,1425.9,1429.0,1435.25,1415.9,0,652.45,632.0,650.8,632.0,1,1400,80.306,80.36,80.505,79.955,13240,0,52.560001,52.619999,51.77,52.400002,49.656178,13179600,38.27,38.549999,38.209998999999996,38.279999,38.279999,5376800
2011-12-23,156.350006,156.490005,155.820007,156.309998,156.309998,3565100,125.669998,126.43,125.410004,126.389999,109.76622,92187200,12169.87988,12297.44043,12169.79981,12294.0,12294.0,80420000,70.050003,71.75,69.900002,71.599998,69.17576600000001,621200,1.3043,1.3051,1.3098,1.3026,0,107.96,107.77,108.55,107.4,64610,1,99.85,99.49,100.24,99.25,1,53067,53000,53348,52960,27510,1,2.021,2.021,2.021,2.021,1,1426.45,1425.55,1439.3,1424.2,1,665.55,664.95,665.05,664.95,1,1400,80.236,80.21,80.375,80.06,7170,0,52.59,52.790001,52.349998,52.790001,50.169365,4729000,38.470001,38.610001000000004,38.369999,38.490002000000004,38.490002000000004,2162200
2011-12-27,155.080002,155.550003,154.53999299999995,154.910004,154.910004,4918600,126.169998,126.82,126.059998,126.489998,109.853065,86075700,12293.46973,12328.46973,12269.96973,12291.34961,12291.34961,95980000,70.800003,71.150002,67.550003,67.650002,65.359505,510500,1.3068,1.3062,1.3083,1.3041,1,109.27,108.16,109.5,107.85,50680,1,101.28,99.94,101.79,99.39,1,52711,53014,53099,52588,27450,0,2.002,2.002,2.002,2.002,0,1438.55,1438.3,1442.85,1424.75,1,663.0,658.5,668.8,651.8,1,1400,80.135,80.15,80.235,80.04,5660,0,52.369999,52.52,51.68,51.869999,49.295036,4786400,38.490002000000004,39.209998999999996,38.459998999999996,39.060001,39.060001,7834100
2011-12-28,154.050003,154.259995,150.660004,151.029999,151.029999,16436100,126.510002,126.529999,124.730003,124.830002,108.411423,119107100,12288.84961,12299.11035,12140.16992,12151.41016,12151.41016,84010000,68.5,68.599998,66.050003,66.699997,64.441666,730700,1.2936,1.307,1.3081,1.291,0,107.56,108.93,109.5,106.77,114940,0,99.59,101.27,101.72,99.12,0,50636,52590,52806,50281,72550,0,1.921,1.921,1.921,1.921,0,1386.8,1437.35,1437.35,1384.65,0,638.8,662.6,667.2,631.6,0,1400,80.883,80.14,81.025,80.055,21110,1,51.77,51.869999,50.009998,50.060001,47.574883,14170400,38.880001,38.889998999999996,38.189999,38.34,38.34,5654300
2011-12-29,149.089996,150.720001,148.270004,150.339996,150.339996,19812200,125.239998,126.25,124.860001,126.120003,109.531738,123507200,12152.32031,12293.95996,12152.08984,12287.04004,12287.04004,8410000,66.0,67.800003,64.699997,67.75,65.45611600000001,632700,1.2962,1.2939,1.2965,1.2857,1,108.01,107.41,108.1,106.5,108320,1,99.82,99.6,99.93,98.31,1,50218,50505,50505,48562,106590,0,1.899,1.899,1.899,1.899,0,1379.0,1385.3,1389.4,1348.05,0,631.6,636.9,639.1,622.1,0,1400,80.911,81.085,81.31,80.77,15450,1,49.52,51.200001,49.220001,51.200001,48.658298,12196600,38.389998999999996,38.459998999999996,37.869999,38.41,38.41,8924300
2011-12-30,152.139999,153.75,151.78999299999995,151.990005,151.990005,10852700,126.019997,126.330002,125.5,125.5,108.993294,95599000,12286.28027,12290.05957,12213.78027,12217.55957,12217.55957,96670000,68.349998,69.849998,67.5,68.550003,66.229027,499400,1.2948,1.2963,1.3001,1.2904,0,107.38,108.0,108.25,106.62,87140,0,99.06,99.79,100.17,98.62,0,51445,50500,51951,50265,76050,1,1.876,1.876,1.876,1.876,0,1403.25,1379.95,1410.25,1376.1,1,656.3,631.7,657.9,626.3,1,1400,80.52199999999998,80.83,81.025,80.36,12440,0,51.619999,52.080002,51.09,51.43,48.876881,10001400,38.099998,38.490002000000004,37.990002000000004,38.110001000000004,38.110001000000004,4114300
2012-01-03,154.759995,156.300003,154.550003,155.919998,155.919998,13385800,127.760002,128.380005,127.43,127.5,110.730225,193697900,12221.19043,12479.65039,12221.19043,12397.37988,12397.37988,152560000,70.699997,73.75,70.699997,73.699997,71.204666,695400,1.3051,1.2933,1.3077,1.2931,1,112.13,108.35,112.44,108.35,178620,1,102.91,99.71,103.19,99.66,1,53109,51493,53500,51493,85070,1,1.956,1.956,1.956,1.956,1,1436.2,1408.55,1436.2,1405.8,1,664.8,656.6,671.3,651.4,1,1400,79.91199999999998,80.155,80.225,79.83,20040,0,52.790001,54.02,52.759998,53.799999,51.129227,13011400,39.240002000000004,39.75,39.240002000000004,39.689999,39.689999,12369900
2012-01-04,155.429993,157.380005,155.339996,156.71000700000005,156.71000700000005,11549700,127.199997,127.809998,126.709999,127.699997,110.90391499999998,127186500,12392.45996,12430.0,12337.25,12418.41992,12418.41992,145130000,73.699997,74.5,72.5,73.099998,70.624977,743500,1.2942,1.3051,1.3074,1.2898,0,113.7,112.1,113.97,111.27,221270,1,103.29,103.0,103.75,101.89,1,52761,53000,53420,52260,92990,0,1.984,1.984,1.984,1.984,1,1426.05,1434.5,1441.35,1419.0,0,649.9,664.9,668.1,646.1,0,1400,80.425,79.97,80.64,79.845,14080,1,53.610001,54.540001,53.34,53.740002,51.072212,8184000,39.5,39.959998999999996,39.380001,39.77,39.77,13812800
2012-01-05,155.369995,158.029999,155.25,157.779999,157.779999,11621600,127.010002,128.229996,126.43,128.03999299999998,111.199211,173895000,12418.41992,12435.98047,12283.90039,12415.7002,12415.7002,158440000,73.150002,73.800003,71.849998,73.199997,70.721588,534300,1.278,1.2944,1.2948,1.2769,0,112.74,113.5,114.64,112.1,205410,0,101.34,103.31,103.75,101.31,0,52740,52900,52988,51861,91540,0,1.996,1.996,1.996,1.996,1,1421.25,1426.15,1439.5,1409.95,0,640.4,649.7,657.6,635.8,0,1375,81.25,80.45,81.345,80.385,18590,1,53.259998,54.27,52.759998,53.900002,51.224262,7415800,39.490002000000004,39.849998,39.119999,39.169998,39.169998,11799600
2012-01-06,158.589996,158.630005,156.380005,157.199997,157.199997,9790500,128.199997,128.220001,127.290001,127.709999,110.912621,148050000,12407.4502,12415.24023,12332.41016,12359.91992,12359.91992,131120000,73.150002,74.099998,71.5,71.949997,69.513908,461500,1.2721,1.2788,1.2812,1.2696,0,113.06,112.85,113.68,112.03,190830,1,101.92,101.36,102.81,100.89,1,51868,52625,52758,51548,82730,0,1.958,1.958,1.958,1.958,0,1406.55,1419.1,1423.7,1401.35,0,616.1,639.7,642.4,612.6,0,1375,81.597,81.245,81.72,81.055,26720,1,54.130001,54.290001,53.220001,53.349998,50.701565,7757700,39.389998999999996,39.389998999999996,38.860001000000004,39.220001,39.220001,9760600
2012-01-09,157.360001,157.589996,156.190002,156.5,156.5,8771900,128.0,128.179993,127.410004,128.020004,111.181839,99530200,12359.30957,12409.08008,12333.84961,12392.69043,12392.69043,122200000,72.449997,73.300003,71.050003,71.949997,69.513908,615800,1.2767,1.2693,1.2788,1.2666,1,112.45,113.42,113.88,111.8,203390,0,101.31,101.94,102.17,100.11,0,51749,51940,52150,51366,69570,0,1.956,1.956,1.956,1.956,0,1426.15,1398.3,1434.0,1393.3,1,620.0,612.5,620.8,609.3,1,1350,81.388,81.67,81.855,81.255,16300,0,53.549999,53.950001,53.18,53.650002,50.986671,5513900,39.110001000000004,39.139998999999996,38.560001,39.080002,39.080002,7509300
2012-01-10,158.970001,159.470001,158.470001,158.639999,158.639999,8371400,129.389999,129.649994,128.949997,129.130005,112.145851,115282000,12394.50977,12514.69043,12394.50977,12462.46973,12462.46973,141230000,73.949997,74.199997,71.650002,71.849998,69.41729000000001,625600,1.2772,1.2766,1.2819,1.2742,1,113.28,112.5,114.01,112.43,186770,1,102.17,101.31,103.42,101.31,1,52566,51755,53019,51755,77990,1,1.963,1.963,1.963,1.963,1,1467.1,1426.2,1474.15,1425.75,1,636.9,619.5,645.2,619.5,1,1350,81.101,81.27,81.4,81.015,14030,0,54.799999,55.07,54.389999,54.470001,51.765972,6615000,39.57,39.73,39.330002,39.34,39.34,7062300
2012-01-11,159.339996,160.050003,158.910004,159.669998,159.669998,7968500,128.729996,129.369995,128.520004,129.199997,112.206642,111540700,12459.51953,12462.58008,12399.00977,12449.4502,12449.4502,130260000,72.099998,72.5,70.599998,71.699997,69.272377,641900,1.2704,1.2774,1.279,1.2662,0,112.24,113.12,113.76,112.11,191800,0,100.98,102.21,102.47,100.56,0,52607,52663,52968,52230,60640,1,1.905,1.905,1.905,1.905,0,1499.55,1467.55,1501.45,1465.55,1,643.6,637.9,648.9,632.0,1,1350,81.61399999999998,81.295,81.785,81.1,19400,1,54.459999,54.509998,53.669998,54.310001,51.613911,6838500,39.09,39.310001,38.740002000000004,38.919998,38.919998,8861100
