Date,GDP_Growth_Rate,Unemployment_Rate,Interest_Rate,Money_Supply,Inflation_Rate
2000-01-31,0.20078719934542688,4.3556538509897,0.29834824359160683,2488.6179569624205,1.6133215288017926
2000-02-29,4.1866878992551575,9.228843628841915,4.738512685045685,2286.439104702339,0.2639521817264151
2000-03-31,2.5369087442053635,9.240065552067758,0.07337515816877138,3799.119445334762,4.793239468648673
2000-04-30,2.087870873078324,4.818794723589293,3.0386001492902266,1910.8307843461457,4.655158357304363
2000-05-31,4.260035862553496,8.856255957747436,4.089378882412362,3888.6914545457857,4.249923984258973
2000-06-30,1.394379625913384,4.224718566335628,1.8038183048922,4648.626627123935,3.5842908341254525
2000-07-31,4.004751827131503,3.561118072683854,1.524548545973351,3977.2662972097132,3.375059782774823
2000-08-31,1.0730358239088171,9.737381131685456,0.9506896265060849,2206.1856117876405,1.0570602577447246
2000-09-30,3.2990367092977104,7.040953831552686,3.7815401853773736,4006.333899553947,1.12715969387021
2000-10-31,0.325586846731894,5.624453124353319,3.992636060242774,1697.5816000727093,2.0687466562124084
2000-11-30,2.1897791213184936,4.543525609783686,4.488701988029838,1536.4383854604587,4.976640146353743
2000-12-31,3.688666427323753,3.558063257377075,3.560293214181307,1239.754725034872,0.8211629573906942
2001-01-31,2.069003635328459,8.115016069596848,1.633961902090143,2275.1058804871977,0.25336912616178264
2001-02-28,1.479488603321573,8.021136848970825,0.15263448714796235,4323.538982063117,4.131449993384779
2001-03-31,3.2862193840934117,3.293755763166857,2.7186863206240623,1060.4485284073073,0.6104524714163589
2001-04-30,3.398930699079343,3.452159211301871,0.13161026420386412,3889.578408784094,3.844779265940779
2001-05-31,1.2608010188110135,5.690889355808232,4.831608255811012,4961.719114540349,4.229936514213425
2001-06-30,1.3488585886444375,3.646217396870215,4.054571143469042,3975.1492190410113,4.675753483160427
2001-07-31,0.9625316439479764,9.572774868618986,4.973901507406566,4832.745107018084,3.1552541883212344
2001-08-31,1.5906982201378401,8.99332022327457,3.190181834666899,1841.6546393771328,4.5534893472508315
2001-09-30,0.29767971425929407,5.279197624714323,3.7343116322861123,4935.533667550208,1.2114356114189735
2001-10-31,2.296782361455288,4.814038754864165,4.8450671391235485,3032.7559842450382,4.863385909727362
2001-11-30,0.7344489599335674,9.407170893117385,3.6983554296293857,1547.135951601199,2.6463386718891946
2001-12-31,0.9997446562402068,6.248309020896359,2.9928591633034998,1957.5849377471695,2.8890847279164844
2002-01-31,2.055489845985084,8.56949170775135,2.4535410332922485,2408.777174738988,4.012741813561748
2002-02-28,4.898811403950179,8.058433002796601,2.969680493881763,1573.113025679704,1.9398461041548694
2002-03-31,4.031357041787864,8.875530978930488,4.4295094590327535,1395.525722336935,1.8821866227750728
2002-04-30,4.056451447400554,6.2625634080449775,4.414841692172306,2084.4995833549174,1.4741661354789222
2002-05-31,0.7320414650252627,4.977800497916902,1.4494872878394605,1984.5991584800026,1.693465631630361
2002-06-30,1.2551998838868923,7.212409399785207,1.500478926908918,1372.4660318218348,1.8804766173522092
2002-07-31,2.015412141030695,3.296933591737896,1.7523445922402363,3939.676576051438,4.8202939256538375
2002-08-31,3.47584700649303,7.029005738320148,3.2579883627831254,3705.399837485211,4.278995602129437
2002-09-30,4.139036318553122,6.007737665284624,1.186717915526837,3199.5425351559147,1.2647704544398475
2002-10-31,0.37552110005676265,7.96302343548222,2.3844954378891576,4830.729303946044,1.4560059963462524
2002-11-30,0.8457455580410644,5.099040607968561,3.292930056106039,3830.9533037459273,3.6534162133689634
2002-12-31,0.8592755879464853,3.5449017193967327,2.510624110204669,2171.151763143982,3.362426894255811
2003-01-31,0.4323584307855549,7.563006918041889,0.36591225742927835,3828.9300326170624,1.5585396616924978
2003-02-28,2.7619548615651506,7.377459465944584,4.110938022319443,4324.984556700753,3.902149019033669
2003-03-31,3.9723952172283434,4.418252646690625,4.542108282815977,3325.2410282167884,4.680369579208422
2003-04-30,2.2928518203533947,3.901444858664439,4.009770852475343,1245.3576164973574,0.4194683378218239
2003-05-31,3.0680736360747973,5.136205524004818,1.3220819881385109,1588.143148426319,1.5441450381014432
2003-06-30,1.7461364092146603,4.309556452113149,4.526635651804967,3944.9835896672103,4.54657589904766
2003-07-31,0.8259743890021098,6.705182757090176,1.4969615298134142,3959.4391907525114,3.5802640111038024
2003-08-31,1.7772850932892825,9.241587040809502,0.820862611208012,1697.1456658923248,3.360731383906448
2003-09-30,3.8589194880470186,7.756856534579746,3.3178613691965912,1315.7513476552265,1.3048146857702574
2003-10-31,1.7418674439293536,3.71243988919494,1.3911897649611382,4553.867506208812,0.9513294719944743
2003-11-30,3.29901040100355,6.883054361623454,3.5022373727923433,4707.196526439851,0.11214845422804709
2003-12-31,0.910761889080206,7.660397020555511,2.074625766173057,3537.1806939469584,3.611186077307141
2004-01-31,3.1639594366148756,4.314164571434144,2.589492466059972,4027.159407894876,3.533426631677223
2004-02-29,0.14647406632465998,7.820636515305145,1.6304458222757416,1007.8636879563794,1.158500939039393
2004-03-31,4.717603601700422,6.987078571563089,2.3591006174483637,3869.928408303852,2.529434271026151
2004-04-30,3.2717341309183103,3.9621059459305354,4.441568509068378,3962.695469538627,1.7331726942829557
2004-05-31,3.503120917744046,8.159579281285996,3.7201290227828654,2819.6899544768066,2.128431140178051
2004-06-30,1.4318691443106117,6.0175505006374195,0.1658949529542103,1273.5247649711216,0.2463552424144183
2004-07-31,1.5515435824286135,4.481349073990145,1.0608534378391377,2587.3597128858505,0.4371571011648995
2004-08-31,4.5528122653260015,7.684087433132946,3.988379353292917,2141.7918434879084,4.242441541850357
2004-09-30,0.47158465603029887,6.21481858464926,1.8681917553864358,4129.4124118212585,3.498987398146623
2004-10-31,4.847185990097151,3.5467527166520876,0.883676744008825,2816.7153639616195,4.205509539050809
2004-11-30,1.0991436684920464,3.9354714757933755,0.843812658610405,3934.7553753215298,0.2920415548622862
2004-12-31,3.984651842894704,3.9767661637388487,1.0850095072296324,2758.203067832014,4.539911396032583
2005-01-31,4.155209439768742,4.10682084092189,1.9247280821507022,2906.460570085114,2.180454129205181
2005-02-28,4.707490476966052,9.096301178581093,4.934913319272184,2485.348184360906,4.277574865547101
2005-03-31,3.8395370537160085,8.719910742997213,2.1115317752819247,4445.556690284481,3.1688594787138897
2005-04-30,2.5312346410498603,5.959755746899582,3.0004231465613125,4066.926265931875,3.3182445010122623
2005-05-31,0.8107436628731024,9.26671867417605,4.117754669879686,2896.0853696997565,2.058253268653536
2005-06-30,2.523128005993032,6.645724082076661,1.8697843996889048,2862.646235799142,3.0069703186847563
2005-07-31,3.5765704058493393,8.88260995523105,1.5478958708227037,4393.475010311156,0.7653206154469111
2005-08-31,3.820304601350657,3.720503044473318,2.2092303265941626,4665.222831343541,3.856929445411361
2005-09-30,0.38416188268310336,7.913449160981405,4.7916354304533275,2058.9455468037677,4.126532116688369
2005-10-31,4.316221942854678,7.797807690296961,1.5784443018983212,2402.658855819102,4.397126821079128
2005-11-30,4.664040924469976,5.81147376930063,2.9767820456085055,3765.8359535792833,1.3311095103312176
2005-12-31,1.4563312022958157,5.0357430450079335,4.51901433880209,4584.55924429751,1.0005103759639267
2006-01-31,1.6950040917023779,6.696305452598058,2.913859599551736,2915.4811831100715,2.2500463595945903
2006-02-28,3.345847402088538,4.795323335551174,3.5782358417813693,2919.2352019538016,4.074481580395354
2006-03-31,0.053184257899013265,4.511452639561661,1.5007415831766213,2903.574643555904,3.8617845040907612
2006-04-30,1.2545640045941182,8.224505317487417,4.45744387816003,3118.3659512569766,2.0392573928671283
2006-05-31,4.4722470413607205,9.525934724295485,4.7601805599486715,4034.383351180189,0.8911095093739574
2006-06-30,0.779438914917005,4.6505828409754,4.5151953334129855,3054.270728647394,2.050415948975593
2006-07-31,3.9181974771442714,9.207435189831855,1.4092285513201657,1545.331826439043,3.1240614772583615
