Date,Asset_1,Asset_2,Asset_3,Portfolio_Value,Market_Index
2022-01-01,38.59550806519885,45.688252274254296,40.69391375654018,980.781159720929,30.36575726775289
2022-01-02,79.32624096226613,77.35150072480327,89.06446548030598,434.2237439097816,61.21200893099632
2022-01-03,83.49798284341297,76.69211043527797,42.370392401624535,468.7290051422784,69.54237966933749
2022-01-04,23.260263271625924,38.85402398382162,60.706740495546526,501.50981474377,96.56264936450631
2022-01-05,28.345678751931313,60.31389689488296,72.64853361494148,37.08736755089637,68.38481702871067
2022-01-06,39.496359294682726,38.465111570624956,51.88944489807994,860.4170922082304,38.982421754009934
2022-01-07,50.10481053031079,49.34019656001063,23.001757482989692,632.1664026921211,0.1475771619823263
2022-01-08,82.1227002946358,70.23206584245278,54.43521621710515,994.3315504271384,1.5054201631581998
2022-01-09,60.477584459732725,34.75623569797271,38.7648451511308,240.351841923073,49.65167102337732
2022-01-10,81.22939315267787,11.526185399526279,62.440091311505185,664.4914487285916,35.40481361917305
2022-01-11,73.76800712342546,61.124573562122656,2.3691616903492974,336.0260804098666,6.8202030131282125
2022-01-12,99.95098813776235,11.278990864178596,19.845516802809517,689.8830755734467,2.9363316001972284
2022-01-13,28.606990412736522,15.886529587854392,45.411862530466415,163.38601575485367,51.71268412838334
2022-01-14,90.48154415122004,84.21098283490369,51.69850207873237,415.8424847510852,62.33844803187091
2022-01-15,87.90748923725207,69.53490656442351,93.39205266589285,48.4434898358701,60.9445054414762
2022-01-16,68.06085398358596,77.47333021898362,96.24808841075225,156.87410355842246,97.2770492125103
2022-01-17,8.793165395237935,47.539897274282986,82.85109466181524,855.5766559026795,9.553719569591257
2022-01-18,26.345405934357835,74.22878308573844,33.41636047205759,434.20147961429103,52.16479125753587
2022-01-19,19.322164169023548,15.710165478380244,1.415569083602597,531.5452527800508,59.94182524478412
2022-01-20,93.56429233337022,67.44566687232762,74.55294885452443,153.83676374306842,63.3111179779941
2022-01-21,90.07945680483944,69.50245328024867,73.7793513966349,488.834161826583,96.75429792327489
2022-01-22,60.935755079796785,4.957342952274835,27.338395349122415,383.8144108781347,21.618089026338982
2022-01-23,64.5296565099839,83.702906295411,13.282402731434917,523.5253343157382,32.1953549451085
2022-01-24,28.200704677426792,88.79187604610534,32.3463785197188,593.0088475790686,50.24085049248789
2022-01-25,96.83737547687764,86.09114302378813,89.30985447902434,855.6160618737777,55.21589341160023
2022-01-26,79.36233236542903,76.06399064118357,86.22575775673373,253.28743677092635,85.97074292954872
2022-01-27,79.84623730306065,21.783843940015768,80.15243395673497,150.19917532559347,13.54921845298589
2022-01-28,32.674073035782094,24.317697092507462,34.43419322621671,505.6982570084676,28.7336384883335
2022-01-29,21.939376446228675,55.43037499426815,12.158850619540074,185.65173928544453,97.87790933248229
2022-01-30,46.66283411733606,80.25405675725817,2.5800886084194063,79.45015457282977,74.88448357119145
2022-01-31,30.41720472998495,98.74511861037408,6.629538929347012,710.1183918801306,60.79614273825923
2022-02-01,85.89333658105,2.91877488432859,26.797799329021554,283.43783971556593,26.108474947903794
2022-02-02,52.15331592272913,16.06627481514148,72.6722522493623,108.93519897637916,46.05074112447388
2022-02-03,74.75449366034555,50.95090593185403,88.37673152503802,226.20795449560217,95.30050338688825
2022-02-04,51.35213446904574,45.8553818112753,11.261959001337152,13.885661096083247,32.20904023425004
2022-02-05,89.95505392040602,84.42846525491822,2.8875421641869847,803.6346029679861,31.45655672883053
2022-02-06,83.62774724956279,0.6755504886725716,4.124678749855171,86.09438846311602,78.33824263569556
2022-02-07,88.50440811698283,68.9284296792812,19.540370798091256,541.362245728489,62.778298658541985
2022-02-08,65.91054479664629,94.53870273996735,3.7727783441354967,549.0430944114174,71.6822106799031
2022-02-09,18.106152509701335,11.28963849105753,77.29265323188278,142.46041388868667,61.57509826376919
2022-02-10,85.03477630507786,0.2515333035432499,31.34067318342707,431.2761297716936,94.63347433327226
2022-02-11,88.14586566526023,49.5935749740375,99.94677004761503,662.2437002766414,23.17565751145687
2022-02-12,83.85009077375416,37.57410405010295,37.760924750659164,222.6755230091112,36.80215395623701
2022-02-13,38.476230681784706,98.81305138377165,1.101300237973557,130.49284658003901,94.38628135945439
2022-02-14,99.66560142151324,10.751492486342107,94.89595337581362,892.8151072095459,6.7842343264071125
